id,y_true,p_pred
11,0,0.09539385
13,0,0.14526111
27,0,0.023859475
33,1,0.5173682
34,0,0.25250354
39,0,0.11694646
43,0,0.051415216
47,1,0.67431736
50,0,0.1884304
51,0,0.053031065
52,0,0.035691988
57,0,0.05786981
63,0,0.03001203
67,0,0.02851091
68,0,0.031398393
69,1,0.6124648
75,1,0.046251953
85,0,0.50139225
88,0,0.028290227
99,0,0.16978751
101,0,0.051191635
103,0,0.033028644
105,0,0.03438637
106,0,0.044339154
108,1,0.44979078
111,0,0.03533468
115,0,0.06023096
120,0,0.056979723
121,0,0.030123051
128,1,0.4135963
140,0,0.19419163
145,0,0.04256907
147,1,0.21532746
151,0,0.024589708
156,0,0.035498798
159,0,0.03384721
160,1,0.17612346
161,0,0.0243541
174,0,0.053557564
178,0,0.02504513
179,0,0.08315757
183,0,0.027075699
205,0,0.029676279
207,1,0.12371163
212,0,0.040861305
215,0,0.06367688
218,0,0.031854905
221,0,0.032911316
222,0,0.026218956
223,0,0.050993722
232,0,0.029824603
237,0,0.04191243
243,0,0.32005113
246,0,0.02936256
252,0,0.060491264
271,0,0.04918
290,0,0.02403051
302,0,0.42000303
303,0,0.034707524
312,0,0.029881895
322,0,0.58416843
325,0,0.03670523
327,0,0.16311295
338,0,0.19159375
341,0,0.04996861
342,0,0.33034495
358,0,0.03547851
361,0,0.03729416
368,0,0.08610575
376,0,0.0246352
379,0,0.055779528
391,0,0.08157515
418,0,0.04918
429,0,0.043123074
431,0,0.13788618
433,0,0.08395617
435,0,0.03401992
439,0,0.068638384
440,1,0.5117991
447,0,0.026475783
451,0,0.04771364
452,0,0.022476744
453,1,0.806111
462,0,0.033592485
464,0,0.024448795
478,0,0.025110602
495,0,0.026577577
502,0,0.047730733
503,0,0.031605754
515,0,0.09558659
517,0,0.023182822
522,0,0.07595985
534,0,0.025660839
546,1,0.29129472
552,0,0.025921524
568,0,0.024301406
570,0,0.037458155
579,1,0.7832453
596,0,0.025008628
598,0,0.07609465
626,0,0.02486101
632,0,0.036271572
633,0,0.08851264
640,0,0.022521969
641,1,0.05824052
642,0,0.026293147
645,0,0.04953458
646,0,0.026496598
650,0,0.027911803
651,0,0.06156872
653,0,0.044169594
657,1,0.51904064
658,0,0.069942355
664,1,0.40804118
668,0,0.08711322
677,0,0.080192074
685,0,0.08329047
691,0,0.026120171
696,0,0.027700359
697,0,0.41066384
703,0,0.6722404
707,0,0.23939152
708,0,0.07937905
716,0,0.032990105
728,0,0.049688693
732,0,0.029235682
736,0,0.030102557
738,0,0.027561773
739,0,0.025186572
752,1,0.7649956
760,0,0.08688111
770,1,0.0339282
775,1,0.8103636
782,0,0.58910304
784,0,0.022117514
789,0,0.049681984
791,0,0.11828397
792,0,0.49193043
793,1,0.6388613
795,0,0.13009658
808,0,0.055863656
811,0,0.0736763
812,0,0.023921436
820,0,0.036155347
822,1,0.7341395
823,0,0.06609197
828,0,0.02732413
832,0,0.036917113
835,0,0.060877375
840,0,0.03055945
