id,y_true,p_pred
9,0,0.059199999999999996
31,0,0.1166
49,0,0.09440000000000001
55,0,0.0232
56,0,0.0144
61,1,0.7376
65,0,0.095
67,1,0.135
71,0,0.028599999999999997
85,0,0.0218
86,0,0.23700000000000002
88,0,0.0388
99,0,0.0076
102,0,0.10540000000000001
106,0,0.1696
110,0,0.1342
113,0,0.043
114,0,0.13140000000000002
117,0,0.026600000000000002
118,0,0.434
138,0,0.0676
143,0,0.1012
146,0,0.0248
153,0,0.21080000000000002
154,0,0.30979999999999996
157,0,0.0248
168,1,0.3384
172,0,0.301
176,0,0.0512
177,0,0.016999999999999998
182,0,0.0496
191,1,0.13979999999999998
195,0,0.0436
201,0,0.1716
205,1,0.12179999999999999
209,0,0.0658
212,0,0.06520000000000001
213,0,0.08399999999999999
215,0,0.1582
219,0,0.0224
229,0,0.0062
234,0,0.0956
238,0,0.0426
242,0,0.09740000000000001
246,0,0.0222
267,1,0.7108
276,0,0.04
294,0,0.044
295,1,0.7604
309,0,0.08159999999999999
310,0,0.20800000000000002
315,0,0.0538
319,0,0.075
328,0,0.11440000000000002
333,0,0.1022
335,0,0.6026
342,1,0.0738
345,0,0.006
348,0,0.13240000000000002
350,0,0.0208
366,0,0.49960000000000004
367,0,0.029199999999999997
377,0,0.0588
385,0,0.1734
388,0,0.434
394,1,0.7083999999999999
395,1,0.13879999999999998
403,0,0.1052
404,0,0.027000000000000003
412,1,0.7382
415,0,0.2324
424,0,0.6088
433,0,0.0636
436,0,0.1248
446,0,0.0196
447,0,0.612
451,0,0.021200000000000004
455,1,0.5054000000000001
463,0,0.0034000000000000002
464,0,0.1766
467,0,0.24779999999999996
468,0,0.0566
472,1,0.495
480,0,0.0112
481,0,0.1618
482,0,0.191
491,0,0.005
506,0,0.0862
512,0,0.1274
515,0,0.20179999999999998
519,0,0.0108
520,0,0.0848
531,0,0.0304
539,1,0.5794
540,0,0.0776
544,0,0.036199999999999996
548,1,0.3724
552,0,0.071
553,0,0.0414
554,1,0.617
555,0,0.1032
566,0,0.22879999999999998
580,0,0.12279999999999999
582,0,0.1176
606,0,0.6386000000000001
616,1,0.1498
617,0,0.0322
619,0,0.024
623,0,0.019
624,0,0.3168
627,0,0.18660000000000002
628,1,0.331
640,0,0.4276
641,0,0.0668
642,0,0.048
652,0,0.047
