id,y_true,p_pred
9,0,0.012512463
31,0,0.053094022
49,0,0.099135295
55,0,0.005427071
56,0,0.011174914
61,1,0.96166056
65,0,0.012593065
67,1,0.038178593
71,0,0.007516866
85,0,0.003879333
86,0,0.32843018
88,0,0.0056958096
99,0,0.0026335502
102,0,0.010840028
106,0,0.07704524
110,0,0.15996942
113,0,0.0045432444
114,0,0.11896118
117,0,0.0045824246
118,0,0.20117943
138,0,0.03309445
143,0,0.059837393
146,0,0.0050031794
153,0,0.10096189
154,0,0.44135928
157,0,0.0058479505
168,1,0.3560202
172,0,0.49862432
176,0,0.008711817
177,0,0.01240235
182,0,0.008318594
191,1,0.052175976
195,0,0.017232692
201,0,0.044467557
205,1,0.07569107
209,0,0.047582664
212,0,0.011525536
213,0,0.16106792
215,0,0.054127503
219,0,0.0024301396
229,0,0.0042930315
234,0,0.01406987
238,0,0.018910704
242,0,0.057499636
246,0,0.0049485425
267,1,0.9630278
276,0,0.0050799567
294,0,0.019813241
295,1,0.9760295
309,0,0.014032327
310,0,0.35271233
315,0,0.00497093
319,0,0.034037556
328,0,0.0067136986
333,0,0.029295957
335,0,0.8190282
342,1,0.025340587
345,0,0.0029929974
348,0,0.044391703
350,0,0.0020723443
366,0,0.812842
367,0,0.0032402114
377,0,0.013466338
385,0,0.037990563
388,0,0.5889653
394,1,0.7862414
395,1,0.12512842
403,0,0.14491586
404,0,0.009225076
412,1,0.96574336
415,0,0.13459054
424,0,0.5222973
433,0,0.0020762102
436,0,0.05799966
446,0,0.008567313
447,0,0.6474686
451,0,0.0016354785
455,1,0.6787635
463,0,0.0038917742
464,0,0.14844103
467,0,0.34654167
468,0,0.01845634
472,1,0.66596
480,0,0.0047805784
481,0,0.04314976
482,0,0.13659361
491,0,0.0009459463
506,0,0.01400623
512,0,0.018319264
515,0,0.059701808
519,0,0.0027876087
520,0,0.09122631
531,0,0.015542606
539,1,0.85882366
540,0,0.016859943
544,0,0.01372779
548,1,0.5113322
552,0,0.014120476
553,0,0.022168942
554,1,0.72440517
555,0,0.16624606
566,0,0.11525168
580,0,0.021138262
582,0,0.0554182
606,0,0.6738355
616,1,0.045413014
617,0,0.0077832127
619,0,0.0067476393
623,0,0.0056606983
624,0,0.45637566
627,0,0.024003569
628,1,0.034609966
640,0,0.7520547
641,0,0.044873934
642,0,0.02735256
652,0,0.007419308
