id,y_true,p_pred
11,0,0.17918065
13,0,0.034008153
27,0,0.0059696645
33,1,0.80454046
34,0,0.30110428
39,0,0.25503525
43,0,0.019388612
47,1,0.5898429
50,0,0.14340475
51,0,0.03201037
52,0,0.007531862
57,0,0.018259492
63,0,0.0047555007
67,0,0.003542789
68,0,0.0020214326
69,1,0.79427636
75,1,0.00905153
85,0,0.4990046
88,0,0.004331719
99,0,0.17465672
101,0,0.035539273
103,0,0.037484538
105,0,0.014372975
106,0,0.010564181
108,1,0.4141983
111,0,0.013797535
115,0,0.014034472
120,0,0.049559362
121,0,0.016118411
128,1,0.3592759
140,0,0.15027931
145,0,0.0049923426
147,1,0.20589113
151,0,0.009457926
156,0,0.0097664045
159,0,0.0060667573
160,1,0.15026131
161,0,0.010075432
174,0,0.043371018
178,0,0.0029875988
179,0,0.007848407
183,0,0.0056615034
205,0,0.0131235495
207,1,0.033223204
212,0,0.027866567
215,0,0.02529122
218,0,0.009349594
221,0,0.018167287
222,0,0.0086179245
223,0,0.02122154
232,0,0.009150882
237,0,0.005253633
243,0,0.24955292
246,0,0.007392385
252,0,0.00936034
271,0,0.015181042
290,0,0.0025555238
302,0,0.28443384
303,0,0.009365482
312,0,0.00447198
322,0,0.8411056
325,0,0.0071113138
327,0,0.18574817
338,0,0.42136407
341,0,0.08253986
342,0,0.28638572
358,0,0.0092574
361,0,0.0130147785
368,0,0.07703475
376,0,0.004286212
379,0,0.020899737
391,0,0.034097597
418,0,0.013758676
429,0,0.01041063
431,0,0.096626796
433,0,0.01454028
435,0,0.015702013
439,0,0.029612735
440,1,0.54453313
447,0,0.0034108576
451,0,0.029554019
452,0,0.004398441
453,1,0.9549549
462,0,0.008943373
464,0,0.01500157
478,0,0.005166185
495,0,0.03394498
502,0,0.045081586
503,0,0.0057840464
515,0,0.08655513
517,0,0.0035404735
522,0,0.026698787
534,0,0.004325701
546,1,0.21999116
552,0,0.028683305
568,0,0.0037107624
570,0,0.006795001
579,1,0.9230539
596,0,0.00817825
598,0,0.06242157
626,0,0.0021353636
632,0,0.0038575735
633,0,0.05809031
640,0,0.0041187173
641,1,0.01498622
642,0,0.004949036
645,0,0.02031451
646,0,0.0056530563
650,0,0.012238488
651,0,0.07382015
653,0,0.016528243
657,1,0.6214229
658,0,0.04697373
664,1,0.40894395
668,0,0.117159106
677,0,0.19211635
685,0,0.04316785
691,0,0.0063217194
696,0,0.006509253
697,0,0.53700745
703,0,0.88968915
707,0,0.24983855
708,0,0.064849496
716,0,0.007848266
728,0,0.020890925
732,0,0.0062192297
736,0,0.013185163
738,0,0.006293395
739,0,0.0047804997
752,1,0.8969652
760,0,0.01645364
770,1,0.016519828
775,1,0.9374755
782,0,0.7684393
784,0,0.009644598
789,0,0.011635989
791,0,0.02580846
792,0,0.41899315
793,1,0.6017719
795,0,0.09267641
808,0,0.019581903
811,0,0.07128085
812,0,0.006205755
820,0,0.016622921
822,1,0.9109421
823,0,0.029849565
828,0,0.0124695385
832,0,0.022929354
835,0,0.03391715
840,0,0.0078353835
